,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
loaf,-83.10408122444403,-6321.472587218135,-1371.8607957625306,-1285.1124499647058,-4027.9774886945456,-5351.612158674038,987.3244920455394,-1985.9844620132135,-980.208850859894,-20.509914559298338,0.1504009708499086,18889.4228443303,-0.0009634085794255,-0.0180046355851517,-0.0105645362865003,0.0172259602428201,-0.0098448728458274,-1.001250917139812,-0.6575812266260626,-0.1516275291029033,-12.146444616631014,-3.024864874538805,-0.4771960276081638,1.0589744949095097,14.32568301883738,-2.772929263283536,-0.2374839081792168,-16.726464855281332,-1.877927742027316,-40.79268380971378,-97.03065544130264,-18.83802937870866,0.4534075445552372,16.61829190850682
fin,159.3695207171514,7413.07398108321,3019.7324767478353,2547.1695983913537,962.735705095056,11650.611247946768,-1682.1536755904838,10673.811978757449,2825.100050857879,15.24919747045523,0.0778030746497425,79543.27376551242,4.863490943837669e-05,0.300580661393539,0.0396275296362381,-0.0488727909011304,0.1410053520179738,2.9816876027719186,0.5875461551076183,0.3047216260738625,-0.3850113911069837,1.7317143086180051,-0.4486834568218484,0.1798225730129738,1.510426028302101,1.845520705085221,2.9387338377567858,30.565803247428136,4.938696392833235,106.41745242262076,273.8318380169645,40.68480804588002,2.012349098144127,44.369805588412916
blanc,-55.87782566443046,10.530762217817935,3198.8788575481008,-163.93634342645373,-282.5752220013271,-13729.350317913724,1546.8185053228106,-2147.53734143812,-1129.5939786462277,2.8553491592661047,-0.0608684767932225,15053.250900926618,0.0030096223364874,0.0288433385920157,-0.0620783725141812,-0.01070669618052,0.0311649982769287,0.3488579664365421,-0.6988399353599539,-0.0842423575706532,9.665187523348532,-3.1106047825404595,0.1103234228955523,-0.1911133412297897,-5.4452426105130325,-9.715642201054832,-0.5539388669944161,0.4193835501668168,-7.68563219317797,-9.936079814274322,-69.31477119022088,-65.65613828778417,-0.187588798843914,7.439134479845826
malt,53.743594748604494,467.8345697498259,1900.1635126551175,92.6821946463711,-467.6427102683618,9504.501971038222,5869.822343825119,2522.938427630193,1112.1423228629926,5.93658224472958,0.0118007672057442,7013.097111976928,-0.0008080860607543,0.0611882565020246,0.09976024814018,0.018378435910362,0.0443137391985638,1.5833060347069938,0.1697855692656987,0.1529176537900555,-0.6461526025120573,7.732753420232135,-0.3774854503988432,0.4964050334143249,15.521717454755958,3.637841540103953,0.4642507818690228,10.227517426028705,6.148120882581286,55.8166204988525,47.30950408366412,32.84276813334279,0.0276000854168997,29.04789528090797
naranjilla,10.000000000001918,100.00000000015643,1.0004441719502209e-11,9.094947017729281e-11,6.048139766789973e-11,2366.6666666666815,1499.9999999999786,166.66666666670972,433.3333333333262,4.547473508864641e-13,0.0146666666666739,37233.33333333372,-1.1709383462843448e-16,0.0130000000000025,0.0106666666666644,-9.992007221626409e-16,9.298117831235686e-16,0.5666666666667299,0.0999999999999994,0.0333333333333354,1.2666666666662252,-4.5297099404706393e-14,0.3000000000000021,0.0036666666666622,3.19999999999888,0.0230000000001169,0.1333333333333195,4.400000000000276,0.0246666666665835,4.800000000002072,80.00000000000422,0.0273333333325891,0.0333333333333558,10.514977369679512
peppermint,0.9999999999995984,3.9999999999545257,15.99999999996362,34.000000000002274,50.99999999999136,199.99999999999272,2.3646862246096134e-11,38.00000000001637,99.99999999997544,5.115907697472721e-13,0.0069999999999936,1300.0000000004366,1.0701075442431928e-16,1.4016565685892601e-15,0.0250000000000198,0.0390000000000022,5.9119376061289586e-15,0.0110000000000085,0.0860000000000074,0.0479999999999994,0.0610000000003765,0.5000000000000195,7.771561172376097e-16,1.021405182655144e-14,-2.415845301584341e-13,3.899999999999903,0.077999999999984,0.0659999999998248,1.3000000000000855,0.0879999999998233,1.1999999999978002,9.100000000000918,6.661338147750939e-15,2.4535749733502934
endive,8.999999999998465,99.99999999987632,21.999999999985448,43.999999999979536,71.99999999994907,1700.000000000071,100.00000000004184,599.9999999998327,1600.000000000025,-8.526512829121202e-13,0.0800000000000054,46900.00000000023,-2.949029909160572e-17,0.0920000000000001,0.0650000000000143,-1.4814538484841933e-15,0.0169999999999972,0.199999999999958,0.4999999999999951,0.0949999999999997,3.3000000000001304,4.440892098500626e-14,0.199999999999993,0.0999999999999996,26.000000000000384,0.0019999999993558,0.3999999999999558,7.500000000000057,0.1999999999999282,13.999999999998993,157.00000000000216,0.0849999999991695,0.3999999999999817,38.74949419411035
leek,-82.0000963252086,-5245.552704270527,-1102.3441746172534,-2026.0061369708808,-632.5791465119673,-1187.4760356093411,415.6786238791467,-6612.600822142462,-1296.1600576096478,-15.361719700607397,0.1202498713427663,39652.95053142396,-0.003160958990738,-0.1874806474188918,0.0629662875812919,0.0127542795459897,-0.0598685911918994,-2.3776143726479164,0.2196712592339411,-0.1220420699070009,-5.624651476848965,4.225458252114515,-0.14987247122043,0.3619857810735991,6.579601932569396,17.437122990808966,-0.6513131157740886,-20.175581688700422,6.642107278642793,-94.84354554851916,-145.6696382157532,44.35233600503222,-0.8634455307311661,9.620900972070888
toffee,67.0000000000017,3899.9999999999745,2500.0000000002874,1100.0000000000364,99.99999999997452,7800.0000000001055,7600.000000000042,100.0000000000582,-6.139089236967266e-12,12.499999999997812,0.0440000000000069,40.00000000023647,3.3000000000073335e-05,0.0740000000000011,0.0590000000000163,0.020999999999997,0.0759999999999956,0.0010000000000094,0.0979999999999798,0.0440000000000001,0.0989999999991937,0.0789999999999544,-7.993605777301127e-15,0.0999999999999318,0.097000000000996,4.099999999999632,0.0919999999999805,0.0939999999993439,0.4999999999998619,0.0820000000008214,3.800000000001205,6.099999999998197,0.0310000000000322,10.956804817763134
wrappers,38.75266801437357,758.0739925627113,-325.75683192024735,198.5871610637923,-343.75638733334836,10549.190463512849,2412.9360768582656,-2046.654243654064,-580.126870399122,-9.536157837132832,0.2235601968466449,-47375.916035615344,0.001273939667616,0.0690133172750151,-0.0185460284090056,-0.0686501534920316,0.1106953553973757,0.5888048374056953,-0.7515028386017971,-0.3151216975603729,9.557034761146872,-1.7971279550511738,0.5627510515881341,-0.3051599756667793,17.701751791656385,-0.0384195114475716,0.7913175610721221,-6.904030373155235,-1.6682076615073038,-19.968688777625836,-28.81102668887192,-22.04963070751091,0.5647888338653735,36.969965732118254
big,316.5988568506558,18149.014944145703,6414.928134387295,4423.13712369679,2399.267345408379,25747.11563988904,8701.388601903993,14412.875176804737,2636.7158891073445,34.36974987583645,0.4756363832444856,77786.40980622332,-0.0002612681844081,0.2412035750597256,0.0716546072931679,0.0266611626565876,0.3676706322544323,4.616634977834605,-0.2066630760798449,0.0972098469027759,-0.338312951433519,-0.1854718543152746,0.3895523907203828,0.0603677023957092,119.24448960899672,-1.460030177380364,2.672839871682678,27.20729438959065,0.4367116407925562,132.92954931850667,256.5329068445519,9.17298990414641,2.951806977060422,169.86673863672047
queen,-133.35477806281045,-8606.074193272645,-4510.234931970375,-3419.1952016357645,-1172.1228439773754,-11997.964605716095,2206.2454125088534,-1703.7570698051777,-1783.845308951085,-27.18465674945175,0.4157742494943053,-35031.42317172906,-0.0005338422292251,-0.2219500863280548,-0.0425297027446783,0.0187656513982594,-0.0185952763718277,-1.4171892192722018,-0.3224269975345135,-0.3029045042828933,-10.562444584563313,-1.0963630312995565,-0.0044363983622547,-0.4588041757696581,-48.66477735956085,-10.115405719230523,-0.4257781272164291,-2.100972000444024,-6.591922902227076,-122.5777727294328,-222.01452428142335,-31.246054538192823,0.2904740015250878,2.5078148809865306
caffeine,60.14929308950845,-1176.1330893186273,-307.9582210279392,-275.55668010998863,-481.1701350075567,17839.347380843767,15984.991543302123,883.321514936079,-219.94332873366844,-0.6300010997169014,-0.0063705858482349,6915.751894037481,-0.0021633844856163,0.018815351199742,0.00739360421973,0.0106132240169895,0.0207491016954607,0.1907647147430152,-0.2272143789582408,-0.0173739890879754,1.2645920632908905,-0.2380736324606834,-0.1056199221706955,-0.1100226979412201,31.91294530299893,-9.443325525276077,0.1409316254819059,3.7925198762230306,-0.9670587840254328,44.01599712785177,53.84198168616055,-14.656217100876455,0.0715615093684138,53.0396065693823
garlic,56.52716547495106,3656.228630736256,1128.0386606476272,1190.401316255967,1117.004221219107,5655.899685713344,539.1248314626174,2323.3389052632065,549.9168743878781,7.683884929019758,0.0900562070784748,31713.897362990436,-0.0027383898645631,0.118106057343258,0.0246269435624365,0.0379986185915857,0.0279686086516202,0.3239892215373051,0.5217835710737829,0.0885913670203171,-0.754951870858551,1.2667550203068332,0.3354851233265771,-0.4917523223902237,-4.569681398763661,-0.2669081420357289,1.0306529564402416,9.507424482165357,0.9225096933495384,55.40368716699866,-13.63118703499136,19.71625503603284,0.520057113287557,13.237107301021238
chow,139.473322106869,4411.085651401458,128.3268379173393,682.345604553604,2609.6360440438816,15743.961329928914,2686.086629872045,10279.897434088924,1612.427222369994,21.210149452000383,0.4999658327104801,112777.66314543248,0.0005264477722688,0.1459794654402314,-0.0226862053568753,0.0103925851444044,0.0899757277785813,2.6699578303177485,0.0056460345860706,0.2419913399781422,6.465364488837568,0.2123528332891697,0.9247745942206084,0.0225503345064879,36.044282454205664,-0.675400356433967,1.7640295154599228,26.46719358623885,-1.0586572633329858,101.59017804553172,203.73938117050344,-12.619150149652508,0.7125383583960758,74.31863795661198
jackfruit,33.00000000000034,199.9999999999636,70.99999999997817,4.000000000014552,1.999999999983629,8100.000000000022,6700.000000000069,600.0000000000291,500.0000000000009,1.3642420526593924e-12,0.0940000000000076,25700.000000000226,-5.377642775528102e-17,-3.219646771412954e-15,0.0900000000000007,0.0189999999999975,-2.7200464103316335e-15,0.0310000000000236,0.3000000000000105,0.0729999999999979,0.0999999999999587,4.799999999999939,-1.4654943925052066e-14,0.0999999999999936,-1.7053025658242404e-13,8.399999999999828,0.071000000000005,0.0050000000001944,10.199999999999982,0.0809999999995625,7.40000000000191,156.7999999999996,-1.1546319456101628e-14,10.730560825928942
amaranth,40.955502223697394,-1284.3216273408743,-822.5451858313706,-1550.3549731511894,197.4006289485211,15771.66999879836,-495.3207273856026,233.9654965067621,1900.9139762903544,-6.728557339377247,0.0350256605627011,45450.097960357045,-0.0008338307686068,-0.0606824057938915,-0.1227027503319286,-0.038614419057263,-0.0555990512459214,-0.5335853596067865,-0.7032272008117696,0.0943132009126518,-3.760427469909742,-1.17263860933755,0.2951936218711146,0.3192524039774535,48.29156416098694,-0.4731697545994768,1.6970011145138637,70.27884595876893,-4.709600298737923,143.78135097948444,111.03537657589467,7.118007338544122,0.4981014990437186,70.09300664107342
bull,-379.97182852487,-19611.185952599884,-4495.21768924768,-6424.79667719125,-10605.257868853154,-24197.04287819487,-3335.4012201995583,-34259.64297525145,-819.4017664044287,-23.047163754150645,-0.8792013267505839,-106470.32649111144,-0.0009977617405287,-0.4603292886785269,-0.0451252525310837,-0.0001344398506337,-0.6116934503096835,-7.584549683915672,-0.7010119569561323,-0.7651459933064,-17.294480939153466,4.1457377183293325,-2.038192739645334,2.4695221787923765,-74.33443217035251,-9.52264280723932,-0.7492102867273722,-63.86788284912884,-6.3851415505489495,-276.5948732681367,-610.8744625816473,-105.78326985625208,-5.558176221912763,2.4355168119530752
cold,331.5714316711772,17039.880991566337,6907.427860737059,6413.239507106893,2550.20552619983,24971.59506352978,5926.103000348289,19228.634031340684,2071.7905715217644,47.85381345882535,0.8194741367534416,98568.61176066982,0.0002678296185825,-0.0928996614602704,0.6447161649309496,0.1981701892502302,-0.0937272805926172,0.1526716617847657,8.154599152626934,0.8081157949497504,0.0571632838570135,14.28861897765962,0.0453032277455464,0.3729664561328573,-25.865985456827,326.47663553615445,-0.6357430309132036,-0.9353064336622464,36.80424232450179,-24.704970425486167,197.20669528267968,541.5329919201836,-0.1196887864903703,58.69703620033698
abalone,88.99999999999835,599.9999999997381,100.00000000009096,19.999999999932697,90.99999999991816,5100.000000000058,-9.549694368615746e-12,14499.999999999958,1.3642420526593924e-12,72.2999999999978,0.2999999999999953,63400.00000000099,5.599999999993501e-05,0.2000000000000019,0.0379999999999682,0.0570000000000035,0.0900000000000047,1.2999999999999945,2.599999999999998,0.099999999999999,1.6999999999999886,-1.8762769116165142e-14,3.4000000000000004,0.0429999999999816,26.40000000000003,0.2000000000003154,2.6999999999999806,40.799999999999805,0.0140000000000597,161.49999999999974,212.50000000000028,0.0949999999997714,0.7000000000000166,55.395062798998644
tamarind,19.559439528580583,-626.7157943705722,-65.4374741349439,-193.23026535504908,-147.8072220167261,7963.9012397552515,9346.551850186246,-755.699723250452,1087.7279585667354,-3.521956404214633,-0.0150523089330022,38558.47464737407,-0.0005792750173888,0.0102765324192089,0.0621885586778139,0.0265089362839675,-0.00640705964972,-0.1338706307654534,0.11736481513117,0.0608120738256572,11.89308292512674,-4.9290233041426585,0.0853870064046852,0.1411966352622148,3.4957498072003275,-2.979093846857827,0.663700348834771,-0.8901100019279315,2.1973195098454905,-14.440687642740857,27.37846750931375,37.97185539427474,-0.2675267289276232,19.138508412142922
weed,149.4677941308627,5428.443694674157,2946.9488762131105,570.9442575972149,1303.0228914407046,29018.29657053724,1174.3386257697646,9801.57574419744,7450.2024814894685,12.296102645242296,0.2440222936999629,47808.5686082827,-0.007092488257809,-0.1589267208687918,0.2864055949285132,0.0415112461453426,-0.0641043560954019,-1.043516354971961,1.992064997732139,-0.1066074575977658,-22.595951424661624,36.34013276475171,0.0768785171720102,0.3929579198019187,-101.24085110118196,1204.8485448299316,-0.6106620639520758,22.11860542337562,282.6506078185826,6.185625415560342,121.33122971333572,1963.09623827953,-0.5045506310227852,47.735006749384354
tartar,-54.4043066256499,-900.0970601378488,-274.64496450452725,-401.5502437043543,23.001239913371364,-11559.21105400519,-5539.904289032329,-403.20969010295744,-486.4651683516487,-2.957530183299908,-0.186553057832187,-40519.64314501655,-0.0001200312897609,-0.1046898361640079,-0.0143283802467183,-0.0041671845411616,-0.1386780950252682,-0.2610650028558713,-0.1350505427744152,-0.0530996635232538,-8.4451055233285,2.795933916869002,-0.1156599935033792,-0.0349466718490105,-22.23463447731441,1.1498760656522822,-0.4364640351879578,-9.142036454501982,-0.0109723643253256,-26.632396569651423,143.92265479255877,13.68158207581588,-0.0253012231059559,7.1473812688326905
peanut,115.88518965514312,13750.49983249147,768.5098493896056,8604.371460309841,6603.952610064745,-936.7608141843156,204.6419617676736,1348.0086574958436,3669.272030188962,-30.254045308967605,0.079213807223726,-28075.76647324866,-0.0011690190548913,0.1011843296988167,0.0444321444241657,-0.0034530839838091,-0.0082546324276207,3.165590875008714,0.0349496312830585,-0.0928023213944239,-4.138768022776477,0.9562096613110578,2.637529963745026,0.2206931580487988,36.31660448756578,-3.073034708194278,0.4622379470644975,60.3265654518721,0.4890268961851189,87.84387326562164,89.96234503122298,-13.065334455733865,0.7017418836129805,66.46373070195284
jelly,85.92678253393458,1479.2486063072283,958.7919107828724,422.2915876836828,654.6143086495572,13295.161397153726,7836.637673171464,4730.392328313411,236.0203432083042,30.24042557865657,0.1728659945938089,26147.53249648638,-0.0001077502211897,0.1336205794403872,0.0819481823356839,-0.0446876593123215,0.1569743764055381,1.2789479189309974,0.70377199016408,0.1445378968924497,0.1175349477335202,-0.0097946037846567,0.0822055356432374,0.100922376034555,5.772087829589312,0.2809073850673049,0.7894529185082138,7.566779327095869,0.6820310602926156,48.74075564660467,113.85108178315056,4.1679396293711495,0.4947116353301214,27.81334898404144
mexican,174.2723665656657,10435.825064533165,8410.918281079857,1856.4147865913635,-890.4385021933675,-1363.607656304919,346.4076688003877,21383.235221008403,-197.63933434825796,31.306264336828384,0.7392626705286258,32567.062340124747,2.9824038668014663e-05,0.0571677345073751,0.0275955012297977,0.0347804227628392,0.2114956841182233,-1.3213176863218334,-0.0480988297973756,-0.0444669701960964,-0.1881399529190358,0.7095959414667509,-0.0244030134150348,1.0133507265202464,1173.025983943057,-0.1322056434601006,-0.5584411250142941,25.133250040459373,2.5078318651954907,512.4460888190141,-30.17359840144969,30.08312668794147,4.046004626500653,1075.9529178444764
tequila,115.99999999999876,100.00000000003946,-1.1012388988315637e-10,-5.775362029800353e-11,-4.6437214440644125e-11,11899.99999999983,-3.348058761429584e-11,299.99999999993577,-9.110866780205805e-13,-2.112647361857283e-13,0.0499999999999924,83150.0000000004,2.024148283666201e-17,0.0424999999999957,0.0049999999999729,-4.7043008755496035e-15,0.0074999999999919,0.1999999999999707,0.099999999999976,0.0499999999999894,20.34999999999987,4.3647935130641445e-14,-1.3935817527596286e-14,1.0842772520596764e-15,-1.4483389592755297e-12,0.0050000000006979,0.0189999999999805,7.4,0.0229999999999564,10.54999999999918,10.549999999998777,-6.283676310155538e-13,0.6499999999999834,23.22850933979968
tree,30.019417530083818,-4851.954968025404,-1191.1942487747365,-1621.81961788038,-1141.5893309324372,20834.219275524538,-587.9345451276643,-2479.8733041782016,4271.99102195488,-9.799585285053752,0.1781625149490714,42115.544043745154,-0.0014960234715198,-0.1053826005454964,0.046943672504282,-0.0101560825729654,0.0920906305997622,0.7153961935235393,0.7783038395767395,0.2222330789089832,23.658566691334368,2.2856099740926297,-0.3580446081892683,0.2000287832866162,29.605479705632646,2.84003675114742,0.3573863101841059,5.360303878718341,0.2672734455752579,-43.33713350194623,454.8709084689175,36.48735169660391,-0.0042190326829172,73.39996491622489
omelet,93.99999999999876,7099.999999999956,1999.9999999999704,3000.000000000009,1699.999999999966,400.00000000002865,200.00000000000864,6400.000000000156,-1.4027587018276696e-11,190.90000000000197,0.012999999999988,46399.99999999998,0.0004,0.099999999999999,0.0059999999999947,0.0409999999999977,0.0549999999999981,0.2000000000000433,0.090000000000003,0.7999999999999992,0.0030000000004921,2.9271208712002056e-14,0.0979999999999896,0.7999999999999797,0.0500000000003949,29.299999999999756,0.0700000000000131,0.9000000000001729,6.699999999999854,0.0310000000011283,101.9000000000039,71.39999999999938,0.0299999999999917,16.62486318102892
egg,-20.864237285634232,-2007.924451728335,-550.8585336686156,-920.7839473717248,-328.58768874877967,-2415.4459121027357,262.03097511147644,1357.6529263667617,-308.4752399191241,103.27063568606802,0.0754994194023187,15113.22571328719,-0.0009866259657213,2.6454882123855272e-05,0.0045446987704559,0.0206474668789874,0.0954866866804382,-0.7093745040693449,0.3696330786218404,0.0203803447793085,-0.2124517636579312,0.1342463675673615,0.1297906697273104,0.1852407558909761,13.186713020505223,0.3894442201695867,0.1694160303897182,-0.0383826666144173,-1.2933273784828647,10.964733372856813,-13.09224837616543,-3.5605108628674955,0.2131682702624786,19.71799788280428
cheesecake,256.9999999999992,17999.99999999997,7900.000000000119,6899.99999999999,1299.9999999999502,20399.99999999987,17400.000000000102,4400.000000000007,299.9999999999958,44.000000000002125,0.3999999999999954,36500.0000000001,9.999999999993964e-05,0.061,0.0110000000000498,0.0300000000000023,0.2000000000000022,0.2000000000000168,0.5000000000000091,0.1000000000000003,0.3000000000003103,0.0780000000000447,0.4000000000000085,0.0929999999999887,40.79999999999913,0.0389999999999734,0.4999999999999929,8.800000000000054,0.100000000000137,74.3999999999989,72.00000000000101,0.0790000000006526,0.3999999999999993,82.34430021353629
wasabi,62.64614737926176,-3290.971416884715,267.42931441891017,-1767.1987640936009,-1286.5990922931671,15052.01004918651,-12875.617798226442,3651.5681265149983,8904.275263321617,-4.284637318572786,0.0154954285435771,56090.855692685305,0.0002168683695522,0.2430324509205357,0.0852430040623594,0.013130677923719,0.0839490237307781,1.241208143776106,0.2204733612463153,0.4246401531667966,48.22540528750106,2.3170597823138857,-0.2084887361774068,0.3154265611283492,145.79980478836106,-0.0555941718418262,1.0563721750530124,78.16289634740791,1.49612473467697,74.97782692426912,634.1654317238285,29.35053568052728,1.471814025128455,207.4329785766214
delight,270.59255425495525,25002.14495350709,8042.144643783909,20675.174771764185,6468.467354276663,-11770.220204225485,-759.6697261767395,-3387.849838109099,-501.6129450296718,-84.74514656485803,-0.1020883684590233,-43358.16913062794,0.0025537816594751,0.0730812985813102,-0.0657855045661662,-0.0435095838894648,-0.2394592371852735,1.0342728916040511,-0.9320295910866384,-0.0565570354504561,-8.881860028214666,-0.744073739221139,0.263247605958623,-13.173597196262808,-47.71107809501743,-1.4758243101685729,-1.6690243610152606,5.901377201796086,-11.713667787976664,-13.955176879688809,-9.691884559067134,-82.48204054121774,-0.2245264960360669,58.420987995078264
couscous,336.69085290526186,-2249.536045204694,137.98091540213215,-846.329353893507,-249.8289327741684,77632.3518108138,-1518.5089903790283,8940.367746216392,3462.3976629753834,-7.764432571103129,0.1206335420779397,59951.76596558146,-0.004207544258705,0.0446576558512412,0.0779841535067436,-0.0168006433205721,0.043437471697201,2.2614670017439753,1.3780658409166469,-0.0037207731408125,-7.442510129279025,1.1895013785808584,-0.1733541460714565,0.0590693677239365,22.279679347777353,-1.4841484905412807,0.5396670922865611,23.575060540646124,-2.765545083270486,104.56870692458604,52.54056613294617,-28.03557930863031,0.3815666724046744,128.0265812891841
tease,75.7948278385187,4015.4702456607015,1893.7219720954977,3914.753319807014,2338.972067834322,4764.425861803764,864.7255537362092,3383.4631018925593,2234.4626261108137,-4.125974865420856,0.107102385441273,23753.808245749267,-0.0005596020414292,0.185178008484713,0.0480340542506076,0.014943423274477,0.07918189662764,0.6219224381865078,0.5455564594386009,0.2255498437408329,-1.5929895526785218,1.2954250984802227,-1.2494896132990014,0.1408215618078056,38.36378256742165,3.0883302665912495,1.378965901845505,49.515001034934976,5.126381183899701,107.68030912760403,168.2054821952042,55.5016247309019,0.7200648776634988,68.82766016939313
chardonnay,9.726345914949404,394.6137697488857,4694.153333928881,-45.61302372186128,-188.69889222397205,-13476.665677825647,4681.390782066128,-1766.45626247994,-5302.013419606575,4.093493905659614,-0.070061305556424,125965.86457931522,-0.0248343458109443,0.1321547933708467,-0.0910568562272513,-0.0061194937963841,0.0820772496403558,0.7209665898196547,-0.7399656216840333,-0.0003499015162652,11.713697013802827,-2.0052753607167237,0.0971772223862608,-0.2364794915029114,17.04967622654432,-10.596678791224145,-0.1553473233250906,20.51045384340545,-8.252442968580008,30.423638851303153,56.336251056129754,-73.53750252704526,-0.01105996214219,28.223813951010683
jicama,-154.6619477517369,7252.12751201084,3029.5415826801245,3777.9709135189896,-30.68635193810769,-54629.70606984504,4882.4962947029335,-3116.72928382405,-14034.229924885003,53.29203236068845,-0.1808436743730287,59837.335191095495,0.0011559950790448,0.050613483478929,-0.3417520791113728,-0.0179448925614107,0.0812886101029208,4.044377477595932,-0.8296656624802814,-0.2533575602467969,36.34767467217291,-22.21036857335408,0.7173657598375228,-0.7668871491682807,-100.58816810370864,-39.7613727048733,-2.459013668211057,-73.21892286348688,-43.79341016014911,-41.56469483861255,-469.6130800249928,-1162.5045604866204,-0.0788819577110411,14.8242409936041
boysenberry,-65.3093979499063,-5170.1779735097625,-1549.1972188844038,-2406.961238990588,-89.42714978347885,1016.9465625861236,750.7382049549378,-5540.943044340622,2599.3771585085988,-17.8712454714954,0.1325689335107831,74702.06110252661,-0.0009329466422763,-0.158600207139184,0.1159939220852587,-0.0038697493347276,-0.0830301414209971,-2.3182931365346446,0.4302886441441529,-0.0920110819911825,-33.247646094980475,-10.828032657771343,0.9632374760230624,0.0688354766808028,12.891979228222642,-0.6637498864429574,-0.3448875740243917,1.0050188561115618,-1.7831801278163717,-85.97365994018624,19.00550547828587,-21.159653115132087,-0.2983482087202627,17.067102408234476
gum,-51.111569271257714,-2607.8504591659166,-1148.6153655887342,-955.196786308069,-960.3440760821608,-4566.255448589278,6774.967051970007,-1989.0013172870667,-2088.6021103182384,44.33447784893512,0.1070596162489864,-61362.6903223281,0.0002313137018948,-0.0639602278428538,-0.0570013296385259,0.0259973133869572,0.0701820420778182,-0.9205696666636004,-0.4328697599799342,-0.1977413527810676,-4.755417002510692,-1.7428815874841423,0.4925417213154194,-0.10291921977592,10.188464812162582,0.2720247087222169,-0.2392664085381686,-11.442413039769791,-3.1425350399902183,-31.0039554047674,-49.70327506502705,-25.526141570377057,0.6779571041278776,13.787406296020523
hut,68.33265770523208,6016.248526851813,602.0617218856012,2687.2622911960166,530.139612218989,-1530.0186351696711,-728.3917732417842,6009.861798424646,-977.107780062036,12.732674148335011,0.0355541278892102,-11739.343569236426,-0.0003657684874695,0.3236486353575404,-0.3394010925916634,-0.0211292858268591,0.2812037689989906,4.642468378729552,-2.780082506218093,0.0516546580761787,-0.5150410163306633,-6.976819534248531,0.655095958356983,-1.8362834303135795,124.50364016224768,-144.21139732299704,2.206707714430269,20.141564458882385,-26.384946107022373,228.8889377157871,68.88884448993481,-290.9986529284576,2.1654844433252323,157.6240210884624
smirnoff,6.4999999999988205,199.99999999984271,6.499999999942934,38.49999999993806,36.49999999997483,999.9999999999936,41.00000000005501,6.204237005954736e-11,-2.524007639266973e-12,-1.0452824948912085e-12,-3.4194610687267485e-15,6.28616356503304e-10,-4.0384835223490286e-17,-3.847189093695397e-16,-4.2061960607199757e-14,6.718402480804737e-17,-2.443589324365619e-16,3.03724042646822e-14,-4.518852330939674e-16,7.906353391063428e-16,8.474901629015781e-14,-2.5843669758865592e-14,-9.457788482290928e-15,4.824761885165297e-15,-4.006001323955002e-13,1.3309381002283516e-13,-1.0324879650420986e-14,4.1424075581084346e-14,-4.3010941090046704e-14,3.965363290756532e-13,8.782831656589018e-13,-1.442028814169441e-13,1.7242544968676643e-14,3.476687780908252
sausage,203.58466419878783,15414.660675655034,4918.266375404201,5694.523871958934,2111.1288321469347,9764.903419831033,2201.9982594849016,6416.05908844825,472.37315943420344,35.9258272814412,0.2687552750622199,9626.07530736188,-7.432132502099495e-05,0.199693723452269,0.0005583387497955,0.0080265808394549,-0.0404798275234454,1.921446098449057,0.4211681093198559,-0.028751088757897,-4.320643938358713,-1.5024716187446996,0.2469776741601179,-9.019551339965696,37.46292078047477,-12.806554817379462,0.2265897697567097,12.685663165731798,-5.248086174822642,114.66964561694816,127.0978799829574,-28.548257266200743,0.5014833974652259,72.34330179695804
cusk,-22.12218873152119,-5771.147973644599,-2171.975644827625,-2662.7567594545044,-418.9793177615385,-8099.801711460774,-1530.7824012681665,14322.84226489654,-2044.973180458751,27.23696036668108,0.129636728503554,29182.642270102187,-0.0012765745770544,-0.1870939786685618,0.0109184987726649,-0.000977055606844,0.0762992925846361,0.3295075598223107,0.3149566834940936,0.2029000714865151,-10.57202337003966,0.0424136464338036,-0.3640675947661955,0.0638374026539568,6.587822180041904,-1.560601193640288,-0.3800513988288709,15.98822712572845,-3.14298873132641,136.50123635500603,257.729188671894,-18.74367733837617,-0.4771379320094137,22.867533889632714
perch,-26.53958375181857,-6433.336727160438,-1898.8445960163876,-11467.538606819582,694.9078156980589,514.8587445269686,-1139.4073080782025,15168.260958715862,-1212.9508238529236,53.200903190428235,0.2487295983720873,27575.37320938307,-0.0015519089326405,-0.2304736142774737,0.1002981150397074,0.0150421075699025,-0.0051616446065959,1.3993127358434796,1.9927004504664076,0.1920082381652101,-11.23134177129212,-0.408413815839924,0.2907883307105569,0.2867371071410723,92.94589747394896,1.0732054577821444,-0.7513392473412166,25.026912556739408,2.474128502666052,173.39749483516988,204.0271608074371,40.49972358581736,0.3119002161677766,131.81721199712464
